id,val,metric
s117_s123,0.056,spearman
s117_s123,0.036,kendall
s117_s124,-0.176,pearson
s117_s124,-0.175,spearman
s117_s124,-0.131,kendall
s117_s125,-0.208,pearson
s117_s125,-0.085,spearman
s117_s125,-0.057,kendall
s117_s126,-0.125,pearson
s117_s126,-0.068,spearman
s117_s126,-0.042,kendall
s117_s127,-0.021,pearson
s117_s127,0.036,spearman
s117_s127,0.033,kendall
s117_s128,-0.064,pearson
s117_s128,0.033,spearman
s117_s128,0.02,kendall
s117_s129,0.016,pearson
s117_s129,-0.048,spearman
s117_s129,-0.067,kendall
s117_s130,0.067,pearson
s117_s130,0.239,spearman
s117_s130,0.177,kendall
s117_s131,-0.106,pearson
s117_s131,-0.16,spearman
s117_s131,-0.132,kendall
s117_s132,-0.057,pearson
s117_s132,0.072,spearman
s117_s132,0.049,kendall
s117_s133,-0.002,pearson
s117_s133,0.167,spearman
s117_s133,0.117,kendall
s117_s134,-0.044,pearson
s117_s134,-0.107,spearman
s117_s134,-0.08,kendall
s117_s135,0.121,pearson
s117_s135,-0.02,spearman
s117_s135,-0.064,kendall
s117_s136,-0.079,pearson
s117_s136,0.136,spearman
s117_s136,0.115,kendall
s117_s137,0.01,pearson
s117_s137,0.102,spearman
s117_s137,0.077,kendall
s117_s138,-0.108,pearson
s117_s138,-0.179,spearman
s117_s138,-0.119,kendall
s117_s139,-0.133,pearson
s117_s139,-0.249,spearman
s117_s139,-0.181,kendall
s117_s140,-0.004,pearson
s117_s140,0.096,spearman
s117_s140,0.063,kendall
s117_s141,-0.066,pearson
s117_s141,-0.208,spearman
s117_s141,-0.152,kendall
s117_s142,-0.075,pearson
s117_s142,-0.103,spearman
s117_s142,-0.061,kendall
s117_s143,-0.127,pearson
s117_s143,-0.154,spearman
s117_s143,-0.121,kendall
s117_s144,0.028,pearson
s117_s144,-0.05,spearman
s117_s144,-0.03,kendall
s117_s145,-0.081,pearson
s117_s145,-0.063,spearman
s117_s145,-0.056,kendall
s117_s146,0.165,pearson
s117_s146,0.169,spearman
s117_s146,0.121,kendall
s117_s147,0.085,pearson
s117_s147,0.082,spearman
s117_s147,0.065,kendall
s117_s148,-0.313,pearson
s117_s148,-0.326,spearman
s117_s148,-0.208,kendall
s117_s149,0.134,pearson
s117_s149,-0.222,spearman
s117_s149,-0.161,kendall
s117_s150,-0.052,pearson
s117_s150,-0.178,spearman
s117_s150,-0.139,kendall
s117_s151,-0.103,pearson
s117_s151,-0.062,spearman
s117_s151,-0.043,kendall
s117_s152,-0.008,pearson
s117_s152,-0.151,spearman
s117_s152,-0.123,kendall
s117_s153,-0.23,pearson
s117_s153,-0.14,spearman
s117_s153,-0.113,kendall
s117_s154,-0.107,pearson
s117_s154,-0.084,spearman
s117_s154,-0.056,kendall
s117_s155,-0.063,pearson
s117_s155,0.03,spearman
s117_s155,0.025,kendall
s117_s156,-0.014,pearson
s117_s156,0.102,spearman
s117_s156,0.069,kendall
s117_s157,-0.303,pearson
s117_s157,-0.271,spearman
s117_s157,-0.196,kendall
s117_s158,0.12,pearson
s117_s158,0.2,spearman
s117_s158,0.154,kendall
s117_s159,0.027,pearson
s117_s159,0.062,spearman
s117_s159,0.009,kendall
s117_s160,0.067,pearson
s117_s160,-0.028,spearman
s117_s160,-0.029,kendall
s117_s161,-0.253,pearson
s117_s161,-0.075,spearman
s117_s161,-0.037,kendall
s117_s162,-0.048,pearson
s117_s162,-0.018,spearman
s117_s162,-0.014,kendall
s117_s163,0.146,pearson
s117_s163,0.296,spearman
s117_s163,0.216,kendall
s117_s164,-0.025,pearson
s117_s164,0.129,spearman
s117_s164,0.073,kendall
s117_s165,0.067,pearson
s117_s165,0.229,spearman
s117_s165,0.155,kendall
s117_s166,0.007,pearson
s117_s166,-0.022,spearman
s117_s166,-0.011,kendall
s117_s167,0.041,pearson
s117_s167,0.026,spearman
s117_s167,0.0,kendall
s117_s168,-0.152,pearson
s117_s168,-0.265,spearman
s117_s168,-0.187,kendall
s117_s169,-0.053,pearson
s117_s169,0.257,spearman
s117_s169,0.24,kendall
s117_s170,-0.295,pearson
s117_s170,-0.343,spearman
s117_s170,-0.254,kendall
s117_s171,0.029,pearson
s117_s171,-0.014,spearman
s117_s171,-0.025,kendall
s117_s172,-0.051,pearson
s117_s172,0.035,spearman
s117_s172,0.022,kendall
s117_s173,-0.073,pearson
s117_s173,0.129,spearman
s117_s173,0.09,kendall
s117_s174,-0.191,pearson
s117_s174,-0.233,spearman
s117_s174,-0.162,kendall
s117_s175,0.059,pearson
s117_s175,0.029,spearman
s117_s175,0.018,kendall
s117_s176,-0.158,pearson
s117_s176,0.048,spearman
s117_s176,0.03,kendall
s117_s177,-0.141,pearson
s117_s177,0.056,spearman
s117_s177,0.029,kendall
s117_s178,-0.249,pearson
s117_s178,-0.184,spearman
s117_s178,-0.154,kendall
s117_s179,-0.165,pearson
s117_s179,-0.002,spearman
s117_s179,-0.023,kendall
s117_s180,-0.123,pearson
s117_s180,0.018,spearman
s117_s180,0.025,kendall
s117_s181,0.218,pearson
s117_s181,0.068,spearman
s117_s181,0.048,kendall
s117_s182,0.008,pearson
s117_s182,0.035,spearman
s117_s182,0.018,kendall
s117_s183,-0.233,pearson
s117_s183,-0.084,spearman
s117_s183,-0.069,kendall
s117_s184,0.221,pearson
s117_s184,0.199,spearman
s117_s184,0.14,kendall
s117_s185,-0.157,pearson
s117_s185,-0.132,spearman
s117_s185,-0.089,kendall
s117_s186,-0.021,pearson
s117_s186,0.206,spearman
s117_s186,0.143,kendall
s117_s187,-0.05,pearson
s117_s187,0.175,spearman
s117_s187,0.124,kendall
s117_s188,0.013,pearson
s117_s188,0.091,spearman
s117_s188,0.055,kendall
s117_s189,-0.184,pearson
s117_s189,-0.243,spearman
s117_s189,-0.171,kendall
s118_s119,-0.151,pearson
s118_s119,-0.074,spearman
s118_s119,-0.058,kendall
s118_s120,-0.117,pearson
s118_s120,-0.104,spearman
s118_s120,-0.074,kendall
s118_s121,0.009,pearson
s118_s121,0.168,spearman
s118_s121,0.116,kendall
s118_s122,-0.044,pearson
s118_s122,0.192,spearman
s118_s122,0.13,kendall
s118_s123,0.213,pearson
s118_s123,0.258,spearman
s118_s123,0.206,kendall
s118_s124,-0.0,pearson
s118_s124,-0.059,spearman
s118_s124,-0.025,kendall
s118_s125,-0.029,pearson
s118_s125,0.162,spearman
s118_s125,0.115,kendall
s118_s126,-0.075,pearson
s118_s126,0.023,spearman
s118_s126,0.029,kendall
s118_s127,-0.077,pearson
s118_s127,0.124,spearman
s118_s127,0.081,kendall
s118_s128,0.107,pearson
s118_s128,0.447,spearman
s118_s128,0.324,kendall
s118_s129,0.143,pearson
s118_s129,0.216,spearman
s118_s129,0.141,kendall
s118_s130,0.131,pearson
s118_s130,0.287,spearman
s118_s130,0.208,kendall
s118_s131,0.042,pearson
s118_s131,0.171,spearman
s118_s131,0.143,kendall
s118_s132,0.01,pearson
s118_s132,0.08,spearman
s118_s132,0.049,kendall
s118_s133,0.113,pearson
s118_s133,0.288,spearman
s118_s133,0.207,kendall
s118_s134,0.061,pearson
s118_s134,0.104,spearman
s118_s134,0.082,kendall
s118_s135,0.038,pearson
s118_s135,-0.009,spearman
s118_s135,0.002,kendall
s118_s136,0.157,pearson
s118_s136,0.274,spearman
s118_s136,0.182,kendall
s118_s137,0.125,pearson
s118_s137,0.156,spearman
s118_s137,0.126,kendall
s118_s138,-0.178,pearson
s118_s138,-0.073,spearman
s118_s138,-0.056,kendall
s118_s139,-0.003,pearson
s118_s139,0.048,spearman
s118_s139,0.042,kendall
s118_s140,-0.07,pearson
s118_s140,-0.093,spearman
s118_s140,-0.05,kendall
s118_s141,-0.124,pearson
s118_s141,-0.012,spearman
s118_s141,-0.015,kendall
s118_s142,0.056,pearson
s118_s142,0.131,spearman
s118_s142,0.099,kendall
s118_s143,-0.05,pearson
s118_s143,-0.102,spearman
s118_s143,-0.074,kendall
s118_s144,-0.122,pearson
s118_s144,0.115,spearman
s118_s144,0.075,kendall
s118_s145,-0.05,pearson
s118_s145,-0.048,spearman
s118_s145,-0.038,kendall
s118_s146,0.148,pearson
s118_s146,0.302,spearman
s118_s146,0.209,kendall
s118_s147,0.22,pearson
s118_s147,0.082,spearman
s118_s147,0.068,kendall
s118_s148,-0.019,pearson
s118_s148,0.108,spearman
s118_s148,0.079,kendall
s118_s149,0.047,pearson
s118_s149,0.178,spearman
s118_s149,0.133,kendall
s118_s150,0.316,pearson
s118_s150,0.036,spearman
s118_s150,0.026,kendall
s118_s151,0.272,pearson
s118_s151,0.636,spearman
s118_s151,0.427,kendall
s118_s152,0.089,pearson
s118_s152,0.262,spearman
s118_s152,0.188,kendall
s118_s153,-0.134,pearson
s118_s153,0.074,spearman
s118_s153,0.067,kendall
s118_s154,0.547,pearson
s118_s154,0.495,spearman
s118_s154,0.358,kendall
s118_s155,0.078,pearson
s118_s155,0.125,spearman
s118_s155,0.087,kendall
s118_s156,0.143,pearson
s118_s156,0.235,spearman
s118_s156,0.145,kendall
s118_s157,0.121,pearson
s118_s157,0.166,spearman
s118_s157,0.137,kendall
s118_s158,0.211,pearson
s118_s158,0.422,spearman
s118_s158,0.29,kendall
s118_s159,-0.045,pearson
s118_s159,-0.151,spearman
s118_s159,-0.11,kendall
s118_s160,-0.169,pearson
s118_s160,0.037,spearman
s118_s160,0.015,kendall
s118_s161,0.026,pearson
s118_s161,0.097,spearman
s118_s161,0.086,kendall
s118_s162,-0.066,pearson
s118_s162,-0.043,spearman
s118_s162,-0.03,kendall
s118_s163,-0.208,pearson
s118_s163,-0.288,spearman
s118_s163,-0.205,kendall
s118_s164,0.114,pearson
s118_s164,0.23,spearman
s118_s164,0.165,kendall
s118_s165,-0.051,pearson
s118_s165,0.176,spearman
s118_s165,0.115,kendall
s118_s166,0.028,pearson
s118_s166,0.096,spearman
s118_s166,0.069,kendall
s118_s167,-0.117,pearson
s118_s167,-0.061,spearman
s118_s167,-0.04,kendall
s118_s168,0.272,pearson
s118_s168,0.451,spearman
s118_s168,0.332,kendall
s118_s169,-0.006,pearson
s118_s169,-0.166,spearman
s118_s169,-0.121,kendall
s118_s170,0.069,pearson
s118_s170,0.333,spearman
s118_s170,0.241,kendall
s118_s171,0.005,pearson
s118_s171,0.246,spearman
s118_s171,0.165,kendall
s118_s172,-0.027,pearson
s118_s172,0.004,spearman
s118_s172,0.031,kendall
s118_s173,0.075,pearson
s118_s173,0.163,spearman
s118_s173,0.116,kendall
s118_s174,-0.023,pearson
s118_s174,0.002,spearman
s118_s174,-0.014,kendall
s118_s175,-0.24,pearson
s118_s175,-0.3,spearman
s118_s175,-0.217,kendall
s118_s176,-0.071,pearson
s118_s176,0.13,spearman
s118_s176,0.109,kendall
s118_s177,0.054,pearson
s118_s177,0.159,spearman
s118_s177,0.106,kendall
s118_s178,0.1,pearson
s118_s178,0.124,spearman
s118_s178,0.092,kendall
s118_s179,0.115,pearson
s118_s179,0.398,spearman
s118_s179,0.287,kendall
s118_s180,0.122,pearson
s118_s180,0.123,spearman
s118_s180,0.083,kendall
s118_s181,0.101,pearson
s118_s181,-0.103,spearman
s118_s181,-0.078,kendall
s118_s182,-0.124,pearson
s118_s182,0.034,spearman
s118_s182,0.013,kendall
s118_s183,0.327,pearson
s118_s183,0.491,spearman
s118_s183,0.349,kendall
s118_s184,0.171,pearson
s118_s184,0.134,spearman
s118_s184,0.097,kendall
s118_s185,-0.085,pearson
s118_s185,0.291,spearman
s118_s185,0.182,kendall
s118_s186,0.215,pearson
s118_s186,0.178,spearman
s118_s186,0.13,kendall
s118_s187,-0.183,pearson
s118_s187,-0.196,spearman
s118_s187,-0.133,kendall
s118_s188,0.014,pearson
s118_s188,0.111,spearman
s118_s188,0.078,kendall
s118_s189,0.071,pearson
s118_s189,0.22,spearman
s118_s189,0.145,kendall
s119_s120,0.251,pearson
s119_s120,0.216,spearman
s119_s120,0.162,kendall
s119_s121,-0.109,pearson
s119_s121,0.03,spearman
s119_s121,0.034,kendall
s119_s122,0.012,pearson
s119_s122,0.08,spearman
s119_s122,0.063,kendall
s119_s123,0.017,pearson
s119_s123,0.195,spearman
s119_s123,0.15,kendall
s119_s124,0.039,pearson
s119_s124,-0.004,spearman
s119_s124,0.016,kendall
s119_s125,0.249,pearson
s119_s125,0.243,spearman
s119_s125,0.166,kendall
s119_s126,0.188,pearson
s119_s126,0.191,spearman
s119_s126,0.121,kendall
s119_s127,0.399,pearson
s119_s127,0.197,spearman
s119_s127,0.133,kendall
s119_s128,0.032,pearson
s119_s128,0.101,spearman
s119_s128,0.062,kendall
s119_s129,0.203,pearson
s119_s129,0.24,spearman
s119_s129,0.173,kendall
s119_s130,0.017,pearson
s119_s130,0.138,spearman
s119_s130,0.103,kendall
s119_s131,0.025,pearson
s119_s131,0.095,spearman
s119_s131,0.053,kendall
s119_s132,0.064,pearson
s119_s132,0.072,spearman
s119_s132,0.062,kendall
s119_s133,0.01,pearson
s119_s133,0.137,spearman
s119_s133,0.091,kendall
s119_s134,0.039,pearson
s119_s134,0.255,spearman
s119_s134,0.21,kendall
s119_s135,0.077,pearson
s119_s135,0.186,spearman
s119_s135,0.146,kendall
s119_s136,0.412,pearson
s119_s136,0.346,spearman
s119_s136,0.264,kendall
s119_s137,0.116,pearson
s119_s137,0.124,spearman
s119_s137,0.068,kendall
s119_s138,0.221,pearson
s119_s138,0.285,spearman
s119_s138,0.195,kendall
s119_s139,0.29,pearson
s119_s139,0.288,spearman
s119_s139,0.211,kendall
s119_s140,0.103,pearson
s119_s140,0.224,spearman
s119_s140,0.155,kendall
s119_s141,0.31,pearson
s119_s141,0.175,spearman
s119_s141,0.115,kendall
s119_s142,0.115,pearson
s119_s142,0.203,spearman
s119_s142,0.155,kendall
s119_s143,-0.157,pearson
s119_s143,-0.223,spearman
s119_s143,-0.182,kendall
s119_s144,0.331,pearson
s119_s144,0.358,spearman
s119_s144,0.256,kendall
s119_s145,0.111,pearson
s119_s145,0.073,spearman
s119_s145,0.056,kendall
s119_s146,0.39,pearson
s119_s146,0.28,spearman
s119_s146,0.229,kendall
s119_s147,-0.001,pearson
s119_s147,-0.049,spearman
s119_s147,-0.015,kendall
s119_s148,0.247,pearson
s119_s148,0.29,spearman
s119_s148,0.217,kendall
s119_s149,0.008,pearson
s119_s149,0.003,spearman
s119_s149,-0.009,kendall
s119_s150,0.09,pearson
s119_s150,0.139,spearman
s119_s150,0.11,kendall
s119_s151,-0.05,pearson
s119_s151,0.088,spearman
s119_s151,0.054,kendall
s119_s152,0.07,pearson
s119_s152,0.206,spearman
s119_s152,0.163,kendall
s119_s153,0.134,pearson
s119_s153,0.176,spearman
s119_s153,0.137,kendall
s119_s154,0.013,pearson
s119_s154,0.119,spearman
s119_s154,0.098,kendall
s119_s155,0.181,pearson
s119_s155,0.199,spearman
s119_s155,0.138,kendall
s119_s156,-0.095,pearson
s119_s156,0.119,spearman
s119_s156,0.074,kendall
s119_s157,0.051,pearson
s119_s157,-0.004,spearman
s119_s157,0.002,kendall
s119_s158,0.201,pearson
s119_s158,0.376,spearman
s119_s158,0.259,kendall
s119_s159,0.267,pearson
s119_s159,0.488,spearman
s119_s159,0.364,kendall
s119_s160,0.014,pearson
s119_s160,0.18,spearman
s119_s160,0.106,kendall
s119_s161,-0.021,pearson
s119_s161,0.107,spearman
s119_s161,0.065,kendall
s119_s162,0.618,pearson
s119_s162,0.595,spearman
s119_s162,0.465,kendall
s119_s163,0.025,pearson
s119_s163,0.235,spearman
s119_s163,0.157,kendall
s119_s164,0.089,pearson
s119_s164,0.123,spearman
s119_s164,0.077,kendall
s119_s165,-0.122,pearson
s119_s165,0.129,spearman
s119_s165,0.106,kendall
s119_s166,-0.091,pearson
s119_s166,-0.046,spearman
s119_s166,-0.037,kendall
s119_s167,-0.025,pearson
s119_s167,0.18,spearman
s119_s167,0.113,kendall
s119_s168,-0.157,pearson
s119_s168,-0.113,spearman
s119_s168,-0.086,kendall
s119_s169,-0.179,pearson
s119_s169,-0.156,spearman
s119_s169,-0.11,kendall
s119_s170,0.17,pearson
s119_s170,-0.1,spearman
s119_s170,-0.083,kendall
s119_s171,0.43,pearson
s119_s171,0.527,spearman
s119_s171,0.413,kendall
s119_s172,-0.173,pearson
s119_s172,-0.116,spearman
s119_s172,-0.089,kendall
s119_s173,-0.158,pearson
s119_s173,-0.2,spearman
s119_s173,-0.132,kendall
s119_s174,0.066,pearson
s119_s174,-0.077,spearman
s119_s174,-0.095,kendall
s119_s175,0.016,pearson
s119_s175,0.164,spearman
s119_s175,0.119,kendall
s119_s176,0.634,pearson
s119_s176,0.138,spearman
s119_s176,0.111,kendall
s119_s177,-0.015,pearson
s119_s177,0.046,spearman
s119_s177,0.035,kendall
s119_s178,0.087,pearson
s119_s178,0.217,spearman
s119_s178,0.158,kendall
s119_s179,-0.149,pearson
s119_s179,-0.107,spearman
s119_s179,-0.099,kendall
s119_s180,0.14,pearson
s119_s180,0.073,spearman
s119_s180,0.056,kendall
s119_s181,0.37,pearson
s119_s181,0.49,spearman
s119_s181,0.351,kendall
s119_s182,-0.002,pearson
s119_s182,0.144,spearman
s119_s182,0.116,kendall
s119_s183,-0.132,pearson
s119_s183,-0.146,spearman
s119_s183,-0.102,kendall
s119_s184,-0.001,pearson
s119_s184,0.132,spearman
s119_s184,0.08,kendall
s119_s185,-0.103,pearson
s119_s185,0.18,spearman
s119_s185,0.113,kendall
s119_s186,0.069,pearson
s119_s186,-0.003,spearman
s119_s186,0.009,kendall
s119_s187,0.014,pearson
s119_s187,0.106,spearman
s119_s187,0.065,kendall
s119_s188,0.132,pearson
s119_s188,0.38,spearman
s119_s188,0.276,kendall
s119_s189,-0.003,pearson
s119_s189,0.082,spearman
s119_s189,0.074,kendall
s120_s121,0.039,pearson
s120_s121,0.015,spearman
s120_s121,0.013,kendall
s120_s122,-0.151,pearson
s120_s122,-0.203,spearman
s120_s122,-0.133,kendall
s120_s123,-0.16,pearson
s120_s123,-0.242,spearman
s120_s123,-0.186,kendall
s120_s124,0.109,pearson
s120_s124,0.01,spearman
s120_s124,0.002,kendall
s120_s125,-0.189,pearson
s120_s125,-0.219,spearman
s120_s125,-0.161,kendall
s120_s126,0.296,pearson
s120_s126,0.005,spearman
s120_s126,-0.027,kendall
s120_s127,-0.029,pearson
s120_s127,-0.066,spearman
s120_s127,-0.048,kendall
s120_s128,0.372,pearson
s120_s128,-0.076,spearman
s120_s128,-0.064,kendall
s120_s129,-0.323,pearson
s120_s129,-0.442,spearman
s120_s129,-0.34,kendall
s120_s130,-0.058,pearson
s120_s130,-0.21,spearman
s120_s130,-0.163,kendall
s120_s131,-0.018,pearson
s120_s131,-0.085,spearman
s120_s131,-0.073,kendall
s120_s132,-0.225,pearson
s120_s132,-0.133,spearman
s120_s132,-0.098,kendall
s120_s133,-0.117,pearson
s120_s133,-0.094,spearman
s120_s133,-0.068,kendall
s120_s134,-0.078,pearson
s120_s134,-0.167,spearman
s120_s134,-0.132,kendall
s120_s135,0.212,pearson
s120_s135,0.257,spearman
s120_s135,0.2,kendall
s120_s136,0.068,pearson
s120_s136,0.15,spearman
s120_s136,0.12,kendall
s120_s137,-0.065,pearson
s120_s137,-0.046,spearman
s120_s137,-0.029,kendall
s120_s138,0.169,pearson
s120_s138,0.039,spearman
s120_s138,0.02,kendall
s120_s139,-0.039,pearson
s120_s139,-0.084,spearman
s120_s139,-0.068,kendall
s120_s140,0.477,pearson
s120_s140,0.541,spearman
s120_s140,0.422,kendall
s120_s141,-0.052,pearson
s120_s141,-0.147,spearman
s120_s141,-0.127,kendall
s120_s142,0.104,pearson
s120_s142,0.027,spearman
s120_s142,0.02,kendall
s120_s143,0.066,pearson
s120_s143,0.194,spearman
s120_s143,0.141,kendall
s120_s144,0.424,pearson
s120_s144,0.258,spearman
s120_s144,0.203,kendall
s120_s145,0.377,pearson
s120_s145,0.104,spearman
s120_s145,0.08,kendall
s120_s146,0.012,pearson
s120_s146,-0.025,spearman
s120_s146,-0.029,kendall
s120_s147,-0.097,pearson
s120_s147,-0.012,spearman
s120_s147,-0.008,kendall
s120_s148,0.127,pearson
s120_s148,0.032,spearman
s120_s148,-0.007,kendall
s120_s149,-0.115,pearson
s120_s149,-0.068,spearman
s120_s149,-0.055,kendall
s120_s150,-0.023,pearson
s120_s150,0.121,spearman
s120_s150,0.091,kendall
s120_s151,-0.112,pearson
s120_s151,-0.133,spearman
s120_s151,-0.079,kendall
s120_s152,0.146,pearson
s120_s152,-0.053,spearman
s120_s152,-0.061,kendall
s120_s153,0.202,pearson
s120_s153,-0.011,spearman
s120_s153,-0.02,kendall
s120_s154,0.032,pearson
s120_s154,-0.165,spearman
s120_s154,-0.15,kendall
s120_s155,-0.035,pearson
s120_s155,-0.004,spearman
s120_s155,0.01,kendall
s120_s156,-0.307,pearson
s120_s156,-0.364,spearman
s120_s156,-0.252,kendall
s120_s157,-0.104,pearson
s120_s157,-0.117,spearman
s120_s157,-0.101,kendall
s120_s158,0.296,pearson
s120_s158,0.32,spearman
s120_s158,0.243,kendall
s120_s159,0.38,pearson
s120_s159,0.253,spearman
s120_s159,0.196,kendall
s120_s160,0.06,pearson
s120_s160,0.087,spearman
s120_s160,0.06,kendall
s120_s161,-0.029,pearson
s120_s161,0.043,spearman
s120_s161,0.03,kendall
s120_s162,0.389,pearson
s120_s162,0.165,spearman
s120_s162,0.128,kendall
s120_s163,-0.277,pearson
s120_s163,-0.406,spearman
s120_s163,-0.297,kendall
s120_s164,0.228,pearson
s120_s164,0.164,spearman
s120_s164,0.145,kendall
s120_s165,-0.028,pearson
s120_s165,-0.068,spearman
s120_s165,-0.051,kendall
s120_s166,-0.036,pearson
s120_s166,-0.109,spearman
s120_s166,-0.061,kendall
s120_s167,-0.179,pearson
s120_s167,0.037,spearman
s120_s167,0.027,kendall
s120_s168,-0.126,pearson
s120_s168,-0.14,spearman
s120_s168,-0.106,kendall
s120_s169,0.091,pearson
s120_s169,0.076,spearman
s120_s169,0.052,kendall
s120_s170,0.102,pearson
s120_s170,0.026,spearman
s120_s170,0.019,kendall
s120_s171,0.085,pearson
s120_s171,-0.005,spearman
s120_s171,0.007,kendall
s120_s172,-0.191,pearson
s120_s172,-0.059,spearman
s120_s172,-0.06,kendall
s120_s173,-0.305,pearson
s120_s173,-0.266,spearman
s120_s173,-0.188,kendall
s120_s174,-0.135,pearson
s120_s174,-0.079,spearman
s120_s174,-0.074,kendall
s120_s175,0.104,pearson
s120_s175,0.008,spearman
s120_s175,0.012,kendall
s120_s176,0.093,pearson
s120_s176,0.055,spearman
s120_s176,0.039,kendall
s120_s177,-0.122,pearson
s120_s177,-0.168,spearman
s120_s177,-0.14,kendall
s120_s178,0.109,pearson
s120_s178,-0.125,spearman
s120_s178,-0.097,kendall
s120_s179,0.187,pearson
s120_s179,-0.016,spearman
s120_s179,-0.025,kendall
s120_s180,0.257,pearson
s120_s180,0.176,spearman
s120_s180,0.137,kendall
s120_s181,0.188,pearson
s120_s181,0.183,spearman
s120_s181,0.129,kendall
s120_s182,0.015,pearson
s120_s182,-0.007,spearman
s120_s182,0.012,kendall
s120_s183,-0.092,pearson
s120_s183,-0.139,spearman
s120_s183,-0.097,kendall
s120_s184,0.171,pearson
s120_s184,0.01,spearman
s120_s184,0.015,kendall
s120_s185,-0.037,pearson
s120_s185,-0.129,spearman
s120_s185,-0.096,kendall
s120_s186,-0.085,pearson
s120_s186,-0.088,spearman
s120_s186,-0.06,kendall
s120_s187,0.247,pearson
s120_s187,0.278,spearman
s120_s187,0.197,kendall
s120_s188,0.177,pearson
s120_s188,0.058,spearman
s120_s188,0.045,kendall
s120_s189,0.123,pearson
s120_s189,-0.182,spearman
s120_s189,-0.135,kendall
s121_s122,-0.131,pearson
s121_s122,0.001,spearman
s121_s122,0.014,kendall
s121_s123,0.07,pearson
s121_s123,-0.02,spearman
s121_s123,-0.022,kendall
s121_s124,-0.072,pearson
s121_s124,-0.089,spearman
s121_s124,-0.062,kendall
s121_s125,-0.232,pearson
s121_s125,-0.192,spearman
s121_s125,-0.151,kendall
s121_s126,-0.111,pearson
s121_s126,-0.039,spearman
s121_s126,-0.031,kendall
s121_s127,0.064,pearson
s121_s127,0.117,spearman
s121_s127,0.098,kendall
s121_s128,0.112,pearson
s121_s128,-0.076,spearman
s121_s128,-0.045,kendall
s121_s129,0.143,pearson
